group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,29,24389,elements,137206285516.0,ns,1
wfc,queueprop,29,24389,elements,133901987313.0,ns,1
wfc,queueprop,29,24389,elements,129548981131.0,ns,1
wfc,queueprop,29,24389,elements,127483207772.0,ns,1
wfc,queueprop,29,24389,elements,133115719814.0,ns,1
wfc,queueprop,29,24389,elements,130269516357.0,ns,1
wfc,queueprop,29,24389,elements,127971371784.0,ns,1
wfc,queueprop,29,24389,elements,127236434654.0,ns,1
wfc,queueprop,29,24389,elements,129900066792.0,ns,1
wfc,queueprop,29,24389,elements,126432358212.0,ns,1
