group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,9,729,elements,100943518.0,ns,2
wfc,queueprop_bitarrayset,9,729,elements,200738956.0,ns,4
wfc,queueprop_bitarrayset,9,729,elements,304015239.0,ns,6
wfc,queueprop_bitarrayset,9,729,elements,410362806.0,ns,8
wfc,queueprop_bitarrayset,9,729,elements,507754263.0,ns,10
wfc,queueprop_bitarrayset,9,729,elements,606013942.0,ns,12
wfc,queueprop_bitarrayset,9,729,elements,776818961.0,ns,14
wfc,queueprop_bitarrayset,9,729,elements,822169845.0,ns,16
wfc,queueprop_bitarrayset,9,729,elements,925907514.0,ns,18
wfc,queueprop_bitarrayset,9,729,elements,1025145609.0,ns,20
