group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,13,2197,elements,772463198.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,724876550.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,731590990.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,745308144.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,735259710.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,728206457.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,739731146.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,721226286.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,723637516.0,ns,3
wfc,queueprop_bitarrayset,13,2197,elements,728965575.0,ns,3
