group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7596559303.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7578485447.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7628436075.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7525144309.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7565732913.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7556194610.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7596331670.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7578156947.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7613828782.0,ns,1
wfc,queueprop_bitarrayset_fibheap,34,39304,elements,7539055259.0,ns,1
