group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,8,512,elements,95050327.0,ns,3
wfc,queueprop_bitarrayset,8,512,elements,295993674.0,ns,6
wfc,queueprop_bitarrayset,8,512,elements,499732183.0,ns,9
wfc,queueprop_bitarrayset,8,512,elements,388029317.0,ns,12
wfc,queueprop_bitarrayset,8,512,elements,468917934.0,ns,15
wfc,queueprop_bitarrayset,8,512,elements,585221420.0,ns,18
wfc,queueprop_bitarrayset,8,512,elements,660419230.0,ns,21
wfc,queueprop_bitarrayset,8,512,elements,755428410.0,ns,24
wfc,queueprop_bitarrayset,8,512,elements,840258883.0,ns,27
wfc,queueprop_bitarrayset,8,512,elements,936639721.0,ns,30
wfc,queueprop_bitarrayset,8,512,elements,1028033928.0,ns,33
wfc,queueprop_bitarrayset,8,512,elements,1121881851.0,ns,36
