group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,48,110592,elements,209686473309.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,209673881806.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,207496214107.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,208146689131.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,212344602809.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,210231251578.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,205926260295.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,211938090606.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,209050810546.0,ns,1
wfc,queueprop_bitarrayset,48,110592,elements,210789389191.0,ns,1
