group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,15,3375,elements,250296617466.0,ns,1
wfc,baseline,15,3375,elements,249609680080.0,ns,1
wfc,baseline,15,3375,elements,248604277169.0,ns,1
wfc,baseline,15,3375,elements,250480957105.0,ns,1
wfc,baseline,15,3375,elements,241009988458.0,ns,1
wfc,baseline,15,3375,elements,248784552742.0,ns,1
wfc,baseline,15,3375,elements,247177240955.0,ns,1
wfc,baseline,15,3375,elements,253662586961.0,ns,1
wfc,baseline,15,3375,elements,253097966373.0,ns,1
wfc,baseline,15,3375,elements,252930672428.0,ns,1
