group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,23,12167,elements,24315298893.0,ns,1
wfc,queueprop,23,12167,elements,24421797746.0,ns,1
wfc,queueprop,23,12167,elements,24493387616.0,ns,1
wfc,queueprop,23,12167,elements,24192052080.0,ns,1
wfc,queueprop,23,12167,elements,24438465284.0,ns,1
wfc,queueprop,23,12167,elements,24412755085.0,ns,1
wfc,queueprop,23,12167,elements,24943918164.0,ns,1
wfc,queueprop,23,12167,elements,23847791364.0,ns,1
wfc,queueprop,23,12167,elements,24664639354.0,ns,1
wfc,queueprop,23,12167,elements,24896677489.0,ns,1
