group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17853884154.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17897306053.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17911711886.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17916802161.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17611257836.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17336275406.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17277611804.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17147555574.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17130818513.0,ns,1
wfc,queueprop_bitarrayset_fibheap,44,85184,elements,17230039581.0,ns,1
