group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,27,19683,elements,7726876451.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7636747586.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7573298702.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7738104468.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7583534868.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7569595293.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7535143872.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7537193114.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7551268998.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7681886448.0,ns,1
