group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,25,15625,elements,5180102780.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5141218374.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5077011303.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5160531650.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5145706907.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5092093602.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5106359750.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5081679158.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5083711453.0,ns,1
wfc,queueprop_bitarrayset,25,15625,elements,5034916784.0,ns,1
