group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,44,85184,elements,128355881023.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,128031217063.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,129282150923.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,127667310995.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,129041066169.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,126852352402.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,126013591902.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,127555778089.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,127246206638.0,ns,1
wfc,queueprop_bitarrayset,44,85184,elements,128753624553.0,ns,1
