group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,31,29791,elements,16611082761.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16422812814.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16440371592.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16598951496.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16592094008.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16491449793.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16544857775.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16583014246.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16472621199.0,ns,1
wfc,queueprop_bitarrayset,31,29791,elements,16613354512.0,ns,1
