group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,42,74088,elements,97016478432.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,98853443740.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,96638969382.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,98319142988.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,99164933196.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,98009814226.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,97395633066.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,99029354110.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,97071102081.0,ns,1
wfc,queueprop_bitarrayset,42,74088,elements,96126686075.0,ns,1
