group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,17,4913,elements,4183346541.0,ns,1
wfc,queueprop,17,4913,elements,4087776263.0,ns,1
wfc,queueprop,17,4913,elements,4055915697.0,ns,1
wfc,queueprop,17,4913,elements,4132795151.0,ns,1
wfc,queueprop,17,4913,elements,4097634106.0,ns,1
wfc,queueprop,17,4913,elements,4132687389.0,ns,1
wfc,queueprop,17,4913,elements,4166936778.0,ns,1
wfc,queueprop,17,4913,elements,3946426451.0,ns,1
wfc,queueprop,17,4913,elements,4004966522.0,ns,1
wfc,queueprop,17,4913,elements,3978405183.0,ns,1
