group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,25,15625,elements,41085909219.0,ns,1
wfc,queueprop,25,15625,elements,41343227523.0,ns,1
wfc,queueprop,25,15625,elements,42292560193.0,ns,1
wfc,queueprop,25,15625,elements,41426076381.0,ns,1
wfc,queueprop,25,15625,elements,41708362884.0,ns,1
wfc,queueprop,25,15625,elements,42079873905.0,ns,1
wfc,queueprop,25,15625,elements,42682799562.0,ns,1
wfc,queueprop,25,15625,elements,41944688471.0,ns,1
wfc,queueprop,25,15625,elements,40335366012.0,ns,1
wfc,queueprop,25,15625,elements,41591856378.0,ns,1
