group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,11,1331,elements,125247343.0,ns,1
wfc,queueprop_bitarrayset,11,1331,elements,243815788.0,ns,2
wfc,queueprop_bitarrayset,11,1331,elements,365432365.0,ns,3
wfc,queueprop_bitarrayset,11,1331,elements,492819189.0,ns,4
wfc,queueprop_bitarrayset,11,1331,elements,606235930.0,ns,5
wfc,queueprop_bitarrayset,11,1331,elements,747521721.0,ns,6
wfc,queueprop_bitarrayset,11,1331,elements,857028037.0,ns,7
wfc,queueprop_bitarrayset,11,1331,elements,966096656.0,ns,8
wfc,queueprop_bitarrayset,11,1331,elements,1085047686.0,ns,9
wfc,queueprop_bitarrayset,11,1331,elements,1209066926.0,ns,10
