group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,7,343,elements,94720183.0,ns,4
wfc,queueprop_bitarrayset_fibheap,7,343,elements,202050319.0,ns,8
wfc,queueprop_bitarrayset_fibheap,7,343,elements,272195030.0,ns,12
wfc,queueprop_bitarrayset_fibheap,7,343,elements,359717375.0,ns,16
wfc,queueprop_bitarrayset_fibheap,7,343,elements,449937460.0,ns,20
wfc,queueprop_bitarrayset_fibheap,7,343,elements,538899851.0,ns,24
wfc,queueprop_bitarrayset_fibheap,7,343,elements,632258507.0,ns,28
wfc,queueprop_bitarrayset_fibheap,7,343,elements,714177204.0,ns,32
wfc,queueprop_bitarrayset_fibheap,7,343,elements,804612686.0,ns,36
wfc,queueprop_bitarrayset_fibheap,7,343,elements,895309101.0,ns,40
