group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,16,4096,elements,2885957381.0,ns,1
wfc,queueprop,16,4096,elements,2987485006.0,ns,1
wfc,queueprop,16,4096,elements,2971475090.0,ns,1
wfc,queueprop,16,4096,elements,2935248110.0,ns,1
wfc,queueprop,16,4096,elements,2975923263.0,ns,1
wfc,queueprop,16,4096,elements,2907732398.0,ns,1
wfc,queueprop,16,4096,elements,2778192937.0,ns,1
wfc,queueprop,16,4096,elements,2931829024.0,ns,1
wfc,queueprop,16,4096,elements,2944528355.0,ns,1
wfc,queueprop,16,4096,elements,2895996577.0,ns,1
