group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8498757760.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8386977199.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8252638889.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8290498310.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8283832224.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8267671523.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8388812166.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8385924323.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8315737848.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8278830929.0,ns,1
