group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,615484893.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,657241243.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,611090054.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,608037083.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,631049443.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,607072440.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,615012453.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,615564447.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,619504046.0,ns,3
wfc,queueprop_bitarrayset_fibheap,12,1728,elements,610482870.0,ns,3
