group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,24,13824,elements,31989652861.0,ns,1
wfc,queueprop,24,13824,elements,31784220720.0,ns,1
wfc,queueprop,24,13824,elements,31915551043.0,ns,1
wfc,queueprop,24,13824,elements,31975980216.0,ns,1
wfc,queueprop,24,13824,elements,32171144735.0,ns,1
wfc,queueprop,24,13824,elements,32133940868.0,ns,1
wfc,queueprop,24,13824,elements,32271234674.0,ns,1
wfc,queueprop,24,13824,elements,32321190889.0,ns,1
wfc,queueprop,24,13824,elements,32056229426.0,ns,1
wfc,queueprop,24,13824,elements,32040081722.0,ns,1
