group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,19,6859,elements,1315238041.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1340049804.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1308388117.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1322582258.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1318900764.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1303254789.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1316568630.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1309232002.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1309190895.0,ns,1
wfc,queueprop_bitarrayset,19,6859,elements,1304568543.0,ns,1
