group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,8,512,elements,122193590.0,ns,3
wfc,queueprop_bitarrayset_fibheap,8,512,elements,237857821.0,ns,6
wfc,queueprop_bitarrayset_fibheap,8,512,elements,362273634.0,ns,9
wfc,queueprop_bitarrayset_fibheap,8,512,elements,503191660.0,ns,12
wfc,queueprop_bitarrayset_fibheap,8,512,elements,610459456.0,ns,15
wfc,queueprop_bitarrayset_fibheap,8,512,elements,730821857.0,ns,18
wfc,queueprop_bitarrayset_fibheap,8,512,elements,842594070.0,ns,21
wfc,queueprop_bitarrayset_fibheap,8,512,elements,953746778.0,ns,24
wfc,queueprop_bitarrayset_fibheap,8,512,elements,1085632793.0,ns,27
wfc,queueprop_bitarrayset_fibheap,8,512,elements,1234834002.0,ns,30
