group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6845882767.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6810922601.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6746199162.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6773061301.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6783508530.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6757997287.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6757395541.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6821960224.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6840202082.0,ns,1
wfc,queueprop_bitarrayset_fibheap,33,35937,elements,6835900181.0,ns,1
