group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,104872272.0,ns,1
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,207925411.0,ns,2
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,304646728.0,ns,3
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,394644650.0,ns,4
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,503256389.0,ns,5
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,599621930.0,ns,6
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,703373429.0,ns,7
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,867567191.0,ns,8
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,899216124.0,ns,9
wfc,queueprop_bitarrayset_fibheap,10,1000,elements,1013670469.0,ns,10
