group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,20,8000,elements,25362353202.0,ns,1
wfc,queueprop,20,8000,elements,24941410823.0,ns,1
wfc,queueprop,20,8000,elements,25205948322.0,ns,1
wfc,queueprop,20,8000,elements,24780911223.0,ns,1
wfc,queueprop,20,8000,elements,24789486456.0,ns,1
wfc,queueprop,20,8000,elements,24977368199.0,ns,1
wfc,queueprop,20,8000,elements,25247391993.0,ns,1
wfc,queueprop,20,8000,elements,25251611843.0,ns,1
wfc,queueprop,20,8000,elements,25420471845.0,ns,1
wfc,queueprop,20,8000,elements,25282528933.0,ns,1
