group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15356507789.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15372118827.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15118357727.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,16134400859.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15173669864.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15766848967.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15420080557.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,14987959920.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,14985502349.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15208945788.0,ns,1
