group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,5,125,elements,91938179.0,ns,19
wfc,queueprop_bitarrayset_fibheap,5,125,elements,178707895.0,ns,38
wfc,queueprop_bitarrayset_fibheap,5,125,elements,268554292.0,ns,57
wfc,queueprop_bitarrayset_fibheap,5,125,elements,359258808.0,ns,76
wfc,queueprop_bitarrayset_fibheap,5,125,elements,472648558.0,ns,95
wfc,queueprop_bitarrayset_fibheap,5,125,elements,539374166.0,ns,114
wfc,queueprop_bitarrayset_fibheap,5,125,elements,640982776.0,ns,133
wfc,queueprop_bitarrayset_fibheap,5,125,elements,729616539.0,ns,152
wfc,queueprop_bitarrayset_fibheap,5,125,elements,821724468.0,ns,171
wfc,queueprop_bitarrayset_fibheap,5,125,elements,975547851.0,ns,190
