group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,28,21952,elements,108480982746.0,ns,1
wfc,queueprop,28,21952,elements,110306503115.0,ns,1
wfc,queueprop,28,21952,elements,108091021310.0,ns,1
wfc,queueprop,28,21952,elements,108293608190.0,ns,1
wfc,queueprop,28,21952,elements,110090823036.0,ns,1
wfc,queueprop,28,21952,elements,108798381647.0,ns,1
wfc,queueprop,28,21952,elements,108605293675.0,ns,1
wfc,queueprop,28,21952,elements,108383158941.0,ns,1
wfc,queueprop,28,21952,elements,108686716280.0,ns,1
wfc,queueprop,28,21952,elements,109929490934.0,ns,1
