group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,18,5832,elements,994000503.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1002589882.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1049938958.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1004393129.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1001087655.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,993277305.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1003974950.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1006032705.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1010860923.0,ns,1
wfc,queueprop_bitarrayset,18,5832,elements,1008753932.0,ns,1
