group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,6,216,elements,113764302.0,ns,5
wfc,queueprop,6,216,elements,231381300.0,ns,10
wfc,queueprop,6,216,elements,336554809.0,ns,15
wfc,queueprop,6,216,elements,435919616.0,ns,20
wfc,queueprop,6,216,elements,545829879.0,ns,25
wfc,queueprop,6,216,elements,653589462.0,ns,30
wfc,queueprop,6,216,elements,763737086.0,ns,35
wfc,queueprop,6,216,elements,870389321.0,ns,40
wfc,queueprop,6,216,elements,979954497.0,ns,45
wfc,queueprop,6,216,elements,1121722845.0,ns,50
