group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,19,6859,elements,7556074147.0,ns,1
wfc,queueprop,19,6859,elements,7701799233.0,ns,1
wfc,queueprop,19,6859,elements,7290038616.0,ns,1
wfc,queueprop,19,6859,elements,7682450637.0,ns,1
wfc,queueprop,19,6859,elements,7673865099.0,ns,1
wfc,queueprop,19,6859,elements,7740530050.0,ns,1
wfc,queueprop,19,6859,elements,7526642196.0,ns,1
wfc,queueprop,19,6859,elements,7597751906.0,ns,1
wfc,queueprop,19,6859,elements,7765526047.0,ns,1
wfc,queueprop,19,6859,elements,7564603974.0,ns,1
