group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,21,9261,elements,14078851956.0,ns,1
wfc,queueprop,21,9261,elements,13774671537.0,ns,1
wfc,queueprop,21,9261,elements,14084817672.0,ns,1
wfc,queueprop,21,9261,elements,13882597120.0,ns,1
wfc,queueprop,21,9261,elements,13785231272.0,ns,1
wfc,queueprop,21,9261,elements,14142078341.0,ns,1
wfc,queueprop,21,9261,elements,14092372619.0,ns,1
wfc,queueprop,21,9261,elements,13602717088.0,ns,1
wfc,queueprop,21,9261,elements,14322333919.0,ns,1
wfc,queueprop,21,9261,elements,13608372567.0,ns,1
