group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5600406005.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5577159702.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5561080444.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5527727429.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5598083743.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5633555661.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5678883359.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5565202690.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5560037056.0,ns,1
wfc,queueprop_bitarrayset_fibheap,31,29791,elements,5529211197.0,ns,1
