group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,11,1331,elements,170521905191.0,ns,1
wfc,baseline,11,1331,elements,168962550548.0,ns,1
wfc,baseline,11,1331,elements,173113634104.0,ns,1
wfc,baseline,11,1331,elements,166923728404.0,ns,1
wfc,baseline,11,1331,elements,171944014320.0,ns,1
wfc,baseline,11,1331,elements,174763522945.0,ns,1
wfc,baseline,11,1331,elements,177025570614.0,ns,1
wfc,baseline,11,1331,elements,169794937544.0,ns,1
wfc,baseline,11,1331,elements,172144975823.0,ns,1
wfc,baseline,11,1331,elements,171500473907.0,ns,1
