group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,10,1000,elements,12432431716.0,ns,1
wfc,baseline,10,1000,elements,12378750974.0,ns,1
wfc,baseline,10,1000,elements,12100224202.0,ns,1
wfc,baseline,10,1000,elements,12068918055.0,ns,1
wfc,baseline,10,1000,elements,12405251960.0,ns,1
wfc,baseline,10,1000,elements,12290305073.0,ns,1
wfc,baseline,10,1000,elements,11993706701.0,ns,1
wfc,baseline,10,1000,elements,12264534671.0,ns,1
wfc,baseline,10,1000,elements,11988855170.0,ns,1
wfc,baseline,10,1000,elements,12177452426.0,ns,1
