group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,22946962391.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,23005120917.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,23021196535.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,22887746889.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,23034296196.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,23076201867.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,23100729030.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,22902536991.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,22911879819.0,ns,1
wfc,queueprop_bitarrayset_fibheap,48,110592,elements,22835755715.0,ns,1
