group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,148673750.0,ns,1
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,294518914.0,ns,2
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,448164624.0,ns,3
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,621098940.0,ns,4
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,766361409.0,ns,5
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,875307273.0,ns,6
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1041563085.0,ns,7
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1189188090.0,ns,8
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1350490193.0,ns,9
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1482275136.0,ns,10
