group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,37,50653,elements,48112693705.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47843287423.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47522005716.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47976187226.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48074527223.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47810664403.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48060337360.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47202191487.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,46741072655.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47104560612.0,ns,1
