group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,7,343,elements,91687991.0,ns,2
wfc,queueprop,7,343,elements,201200539.0,ns,4
wfc,queueprop,7,343,elements,272896018.0,ns,6
wfc,queueprop,7,343,elements,368886236.0,ns,8
wfc,queueprop,7,343,elements,455423155.0,ns,10
wfc,queueprop,7,343,elements,549330437.0,ns,12
wfc,queueprop,7,343,elements,634099799.0,ns,14
wfc,queueprop,7,343,elements,724709417.0,ns,16
wfc,queueprop,7,343,elements,817916452.0,ns,18
wfc,queueprop,7,343,elements,906984732.0,ns,20
