group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1073730377.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1060099103.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1143828200.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1103128832.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1069332074.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1063568891.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1059871900.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1059274053.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1087788582.0,ns,1
wfc,queueprop_bitarrayset_fibheap,19,6859,elements,1061590133.0,ns,1
