group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,4,64,elements,95731849.0,ns,14
wfc,baseline,4,64,elements,186157036.0,ns,28
wfc,baseline,4,64,elements,275700212.0,ns,42
wfc,baseline,4,64,elements,371863809.0,ns,56
wfc,baseline,4,64,elements,481466549.0,ns,70
wfc,baseline,4,64,elements,601204177.0,ns,84
wfc,baseline,4,64,elements,666417018.0,ns,98
wfc,baseline,4,64,elements,741972976.0,ns,112
wfc,baseline,4,64,elements,838350174.0,ns,126
wfc,baseline,4,64,elements,926546196.0,ns,140
