group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,26,17576,elements,6441936244.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6329949154.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6283741177.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6352506773.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6311327918.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6212447223.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6254650873.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6176242960.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6274099552.0,ns,1
wfc,queueprop_bitarrayset,26,17576,elements,6372326484.0,ns,1
