group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,15,3375,elements,892266335.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,883498729.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,928309325.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,906957064.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,907477030.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,885459712.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,869733631.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,886518025.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,934755951.0,ns,2
wfc,queueprop_bitarrayset,15,3375,elements,885938188.0,ns,2
