group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,5,125,elements,94557816.0,ns,23
wfc,queueprop_bitarrayset,5,125,elements,184376273.0,ns,46
wfc,queueprop_bitarrayset,5,125,elements,273680488.0,ns,69
wfc,queueprop_bitarrayset,5,125,elements,370822119.0,ns,92
wfc,queueprop_bitarrayset,5,125,elements,463077948.0,ns,115
wfc,queueprop_bitarrayset,5,125,elements,574514164.0,ns,138
wfc,queueprop_bitarrayset,5,125,elements,651679517.0,ns,161
wfc,queueprop_bitarrayset,5,125,elements,746409978.0,ns,184
wfc,queueprop_bitarrayset,5,125,elements,833157063.0,ns,207
wfc,queueprop_bitarrayset,5,125,elements,922034443.0,ns,230
