group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,1042194360.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,739096982.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,719587909.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,744855200.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,727145261.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,751411302.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,722624107.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,751282651.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,738330979.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,736206787.0,ns,1
