group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1590171576.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1512862375.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1480332582.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1495270388.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1511753152.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1501828973.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1505157502.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1497393375.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1507090266.0,ns,1
wfc,queueprop_bitarrayset_fibheap,21,9261,elements,1513467109.0,ns,1
