group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,5,125,elements,25540810.0,ns,6
wfc,queueprop_bitarrayset,5,125,elements,50992981.0,ns,12
wfc,queueprop_bitarrayset,5,125,elements,72969401.0,ns,18
wfc,queueprop_bitarrayset,5,125,elements,96248974.0,ns,24
wfc,queueprop_bitarrayset,5,125,elements,118032954.0,ns,30
wfc,queueprop_bitarrayset,5,125,elements,142172708.0,ns,36
wfc,queueprop_bitarrayset,5,125,elements,165611395.0,ns,42
wfc,queueprop_bitarrayset,5,125,elements,189267291.0,ns,48
wfc,queueprop_bitarrayset,5,125,elements,212076360.0,ns,54
wfc,queueprop_bitarrayset,5,125,elements,238646802.0,ns,60
wfc,queueprop_bitarrayset,5,125,elements,259841642.0,ns,66
wfc,queueprop_bitarrayset,5,125,elements,283344932.0,ns,72
wfc,queueprop_bitarrayset,5,125,elements,330431723.0,ns,78
wfc,queueprop_bitarrayset,5,125,elements,332708641.0,ns,84
wfc,queueprop_bitarrayset,5,125,elements,355827774.0,ns,90
wfc,queueprop_bitarrayset,5,125,elements,387907770.0,ns,96
wfc,queueprop_bitarrayset,5,125,elements,404790596.0,ns,102
wfc,queueprop_bitarrayset,5,125,elements,428381919.0,ns,108
wfc,queueprop_bitarrayset,5,125,elements,451542512.0,ns,114
wfc,queueprop_bitarrayset,5,125,elements,476120376.0,ns,120
