group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,8,512,elements,174508811.0,ns,2
wfc,queueprop,8,512,elements,373693734.0,ns,4
wfc,queueprop,8,512,elements,514727689.0,ns,6
wfc,queueprop,8,512,elements,685928888.0,ns,8
wfc,queueprop,8,512,elements,868266931.0,ns,10
wfc,queueprop,8,512,elements,1027632884.0,ns,12
wfc,queueprop,8,512,elements,1203702416.0,ns,14
wfc,queueprop,8,512,elements,1419521193.0,ns,16
wfc,queueprop,8,512,elements,1551749052.0,ns,18
wfc,queueprop,8,512,elements,1720737727.0,ns,20
