group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24209597592.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24318244665.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24541883671.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24280259788.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24556116467.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24484937204.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24501197175.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24390766089.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24563333216.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24612075961.0,ns,1
