group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,4,64,elements,16104058.0,ns,8
wfc,queueprop_bitarrayset,4,64,elements,30616353.0,ns,16
wfc,queueprop_bitarrayset,4,64,elements,46704148.0,ns,24
wfc,queueprop_bitarrayset,4,64,elements,60181812.0,ns,32
wfc,queueprop_bitarrayset,4,64,elements,76399104.0,ns,40
wfc,queueprop_bitarrayset,4,64,elements,90303061.0,ns,48
wfc,queueprop_bitarrayset,4,64,elements,108109669.0,ns,56
wfc,queueprop_bitarrayset,4,64,elements,122690064.0,ns,64
wfc,queueprop_bitarrayset,4,64,elements,137792598.0,ns,72
wfc,queueprop_bitarrayset,4,64,elements,154776823.0,ns,80
wfc,queueprop_bitarrayset,4,64,elements,168323793.0,ns,88
wfc,queueprop_bitarrayset,4,64,elements,181674201.0,ns,96
wfc,queueprop_bitarrayset,4,64,elements,197749672.0,ns,104
wfc,queueprop_bitarrayset,4,64,elements,213177573.0,ns,112
wfc,queueprop_bitarrayset,4,64,elements,230617110.0,ns,120
wfc,queueprop_bitarrayset,4,64,elements,254777059.0,ns,128
wfc,queueprop_bitarrayset,4,64,elements,277575178.0,ns,136
wfc,queueprop_bitarrayset,4,64,elements,272190335.0,ns,144
wfc,queueprop_bitarrayset,4,64,elements,288058567.0,ns,152
wfc,queueprop_bitarrayset,4,64,elements,310047599.0,ns,160
wfc,queueprop_bitarrayset,4,64,elements,323258264.0,ns,168
wfc,queueprop_bitarrayset,4,64,elements,341938967.0,ns,176
wfc,queueprop_bitarrayset,4,64,elements,362961863.0,ns,184
wfc,queueprop_bitarrayset,4,64,elements,368269948.0,ns,192
wfc,queueprop_bitarrayset,4,64,elements,384515155.0,ns,200
