group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14201003584.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14124352705.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14125113758.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14134178843.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14085210010.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14097427707.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14209933806.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14091783405.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14072584256.0,ns,1
wfc,queueprop_bitarrayset_fibheap,41,68921,elements,14233653683.0,ns,1
