group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,15,3375,elements,1991098637.0,ns,1
wfc,queueprop,15,3375,elements,2027872610.0,ns,1
wfc,queueprop,15,3375,elements,2114442353.0,ns,1
wfc,queueprop,15,3375,elements,2097865552.0,ns,1
wfc,queueprop,15,3375,elements,2060401221.0,ns,1
wfc,queueprop,15,3375,elements,2092184966.0,ns,1
wfc,queueprop,15,3375,elements,2077735355.0,ns,1
wfc,queueprop,15,3375,elements,1946975329.0,ns,1
wfc,queueprop,15,3375,elements,2057738205.0,ns,1
wfc,queueprop,15,3375,elements,2122024246.0,ns,1
