group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,26,17576,elements,53682385577.0,ns,1
wfc,queueprop,26,17576,elements,53682697498.0,ns,1
wfc,queueprop,26,17576,elements,54055399939.0,ns,1
wfc,queueprop,26,17576,elements,53116155794.0,ns,1
wfc,queueprop,26,17576,elements,53785970267.0,ns,1
wfc,queueprop,26,17576,elements,53406055177.0,ns,1
wfc,queueprop,26,17576,elements,52788990929.0,ns,1
wfc,queueprop,26,17576,elements,51910785116.0,ns,1
wfc,queueprop,26,17576,elements,52387788530.0,ns,1
wfc,queueprop,26,17576,elements,53000417500.0,ns,1
