group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,27,19683,elements,7670140217.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7696963902.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7670954433.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7688433168.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7637714025.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7586406013.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7694438998.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7590979667.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7721762028.0,ns,1
wfc,queueprop_bitarrayset,27,19683,elements,7791986380.0,ns,1
