group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10137544635.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10088175316.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10029408949.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10229269987.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10047752929.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10143980610.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10171262489.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10181157200.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10220356960.0,ns,1
wfc,queueprop_bitarrayset_fibheap,37,50653,elements,10165833214.0,ns,1
