group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2734907298.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2739562223.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2706268441.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2757924437.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2760033209.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2727557725.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2714852868.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2737301536.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2750732295.0,ns,1
wfc,queueprop_bitarrayset_fibheap,25,15625,elements,2706239246.0,ns,1
