group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,29,24389,elements,11519671172.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11559801949.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11412616326.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11444888475.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11423131576.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11424849440.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11378873030.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11414996215.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,10995464397.0,ns,1
wfc,queueprop_bitarrayset,29,24389,elements,11472200533.0,ns,1
