group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,16,4096,elements,603263854.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,648961318.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,603732116.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,612652619.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,601969578.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,596757824.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,594264263.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,598947564.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,590891384.0,ns,1
wfc,queueprop_bitarrayset,16,4096,elements,599613311.0,ns,1
