group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,21,9261,elements,2089683123.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2072977981.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2119695711.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2083834235.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2112916886.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2124445824.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2104588218.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2129995718.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2117229905.0,ns,1
wfc,queueprop_bitarrayset,21,9261,elements,2063192647.0,ns,1
