group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4564419416.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4376607104.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4457601810.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4492189035.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4416565914.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4418927270.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4436563363.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4478036804.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4469246125.0,ns,1
wfc,queueprop_bitarrayset_fibheap,29,24389,elements,4439830257.0,ns,1
