group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,37,50653,elements,49434889868.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,49281498287.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48325936699.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48853311284.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48303732197.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47832078246.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47874817116.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,49123855863.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,48514580011.0,ns,1
wfc,queueprop_bitarrayset,37,50653,elements,47727699443.0,ns,1
