group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,4,64,elements,91765507.0,ns,16
wfc,queueprop,4,64,elements,202848083.0,ns,32
wfc,queueprop,4,64,elements,272953506.0,ns,48
wfc,queueprop,4,64,elements,364373598.0,ns,64
wfc,queueprop,4,64,elements,454649341.0,ns,80
wfc,queueprop,4,64,elements,539263767.0,ns,96
wfc,queueprop,4,64,elements,636190669.0,ns,112
wfc,queueprop,4,64,elements,723536852.0,ns,128
wfc,queueprop,4,64,elements,807929882.0,ns,144
wfc,queueprop,4,64,elements,899666343.0,ns,160
